"V1","V2","V3","V4"
1.55226475427649e-05,0.272727272727273,0,0
0.0135862965004877,0.0571428571428571,0,0
9.25286935334009e-06,0,0,0
0.000226695299156832,0.00113199678274599,0,0
5.55172161200406e-05,0.000258294784793482,0,0
0.000259080341893523,0,0,0
0.00292236457076325,0.0058848255569567,0,0
0.00740460870001041,0.01638997816235,0,0
0.00141800222839937,0.0121268656716418,0.0285714285714286,0
8.63601139645075e-05,0.00127551020408163,0,0
0.000114118722024528,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
6.93965201500507e-06,3.16075605284784e-05,0,0
1.55226475427649e-05,0.0494033740227678,0,0
0.000436427004499208,0.000349344978165939,0,0
1.55226475427649e-05,0.103080909876188,0,0
0.00566275604424414,0.0508474576271186,0.0606936416184971,0
0.0547924080206956,0.237130318641481,0.349397590361446,0
1.55226475427649e-05,0.454901960784314,0.818181818181818,0
5.08907814433705e-05,0.000142234022378153,0,0
4.39511294283654e-05,0,0,0
0.00799756341107029,0.0161300445616017,0,0
0.000188141676851249,0,0,0
0.00462026609710115,0,0,0
0.000252911762324629,0.00380952380952381,0.00964630225080386,0
0.0143419474976771,0,0,0
0.0296323141040716,0.0675675675675676,0.0545454545454545,0
1.23371591377868e-05,0,0,0
1.55226475427649e-05,0.0692499221910987,0.857142857142857,0
0.0296323141040716,0.158469945355191,0.666666666666667,0
0.000339271876289137,0.00156907048264608,0,0
7.71072446111674e-05,0,0,0
0.000195852401312365,0,0,0
2.08189560450152e-05,3.16075605284784e-05,0,0
1.55226475427649e-05,0.732142857142857,0.8,0
1.55226475427649e-05,0,0,0
0.000765674938988893,0,0,0
1.31082315838985e-05,0,0,0
0.0296323141040716,0.0568464730290456,0.5,1
0.0296323141040716,0.0338983050847458,0,0
0.000116431939362863,0,0,0
0.000372427991471939,0.0018450184501845,0,0
6.32279405811573e-05,3.16075605284784e-05,0,0
0.000361632977226375,0.00210867802108678,0,0
2.31321733833502e-05,0,0,0
2.15900284911269e-05,0.000110626461849674,0,0
0.00276892115398702,0.0403355921264924,0.5,0
6.6312230365604e-05,9.48226815854352e-05,0,0
1.55226475427649e-05,0.812877263581489,0,0
4.31800569822538e-05,0,0,0
0.000757193142081664,0.00229154813831468,0.00330500472143532,0.0701754385964912
0.000149588054545665,0,0,0
1.55226475427649e-05,0.333333333333333,0,0
0.000188141676851249,0,0,0
0.0296323141040716,0.0184736324926302,0,0
0.0547924080206956,0.263056417134714,0,0
0.000894444037489542,0,0,0
0.0296323141040716,0,0,0
0.0296323141040716,0.0583090379008746,0,0
1.55226475427649e-05,0.0471698113207547,0.0638297872340425,0
0.000395560164855289,0,0,0
1.55226475427649e-05,0.100622338683262,0.157760814249364,0
0.000349295818088589,0,0,0
1.55226475427649e-05,0.193087008343266,0,0
0.00437352291434542,0.131725417439703,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0542203422418766,0.235294117647059,0
1.55226475427649e-05,0,0,0
4.85775641050355e-05,0,0,0
0.0296323141040716,0.0303030303030303,0,0
1.55226475427649e-05,0.0322085889570552,0,0
0.000208189560450152,0,0,0
2.8529680506132e-05,0.000234813440721347,0,0
0.00282058300787651,0.0118343195266272,0,0
0.00292236457076325,0,0,0
0.000107179070009523,0.000196528005240747,0,0
1.55226475427649e-05,0.0253246753246753,0.0231729055258467,0
0.0547924080206956,0.273697772869501,0,0
1.55226475427649e-05,0.0344827586206897,0,0
0.0143419474976771,0,0,0
1.55226475427649e-05,0,0,0
0.00799756341107029,0.0172486166762068,0.0588235294117647,0
0.00224382081818497,0.0132710739739494,0,0
0.000271417501031309,0.00671820357077121,0,0
0.0296323141040716,0.0339277946933449,0,0
3.70114774133604e-05,0,0,0
0.000942250529148466,0.0121793992593609,0,0
2.62164631677969e-05,0,0,0
3.23850427366903e-05,0,0,0
1.55226475427649e-05,0.0743654822335025,0.290322580645161,0
7.63361721650558e-05,0.000123296960729918,1,0
0.00409593683374521,0.0319394830846817,0,0
0.00875398548070584,0.777777777777778,0,0
3.62404049672487e-05,0,0,0
0.000436427004499208,0.00139414459271062,0,0
1.55226475427649e-05,0.0371303186414806,0,0
1.55226475427649e-05,0.159010600706714,0,0
0.0547924080206956,0.347280334728033,0,0
0.000639219057826578,0.00123439857358387,0,0
0.0011758854803203,0.0273972602739726,0,0
1.55226475427649e-05,0,0,0
0.000114118722024528,0.00133562297271513,0,0
0.0547924080206956,0.237130318641481,0.455040871934605,0
0.0143419474976771,0,0,0
1.54214489222335e-06,0,0,0
0.000316910775351898,0,0,0
0.000623026536458233,0.00297893890196312,0.0153452685421995,0
1.31082315838985e-05,0,0,0
1.55226475427649e-05,0.00892857142857143,0,0
1.55226475427649e-05,0.040650406504065,0,0
1.55226475427649e-05,0.148196295092623,0,0
0.000327705789597462,0,0,0
1.55226475427649e-05,0.103080909876188,0.113978494623656,1
0.00234791559841005,0,0,0
0.000435655932053096,0.000457927876359473,0,0
5.70593610122639e-05,0,0,0
1.55226475427649e-05,0.100043933973514,0.170212765957447,0
0.000444137728960324,0,0,0
0.00758272643506221,0.010989010989011,0,0
0.00353845145520647,0.00259141952202707,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.324074074074074,0,0
0.00409593683374521,0.00422292090499969,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.105188343994314,0,0
1.69635938144568e-05,0,0,0
2.39032458294619e-05,0,0,0
1.55226475427649e-05,0,0,0
8.48179690722842e-06,0,0,0
1.55226475427649e-05,0.0376850605652759,0.0473372781065089,0
1.55226475427649e-05,0.0150878203282465,0,0
0.00104403209203521,0.0077319587628866,0.0131578947368421,0.0357142857142857
0.0547924080206956,0.0395081109366824,0.106666666666667,0
1.55226475427649e-05,0.0386652542372881,0,0
1.55226475427649e-05,0.165631469979296,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.705882352941177,0,0
1.55226475427649e-05,0.0340909090909091,0.0535714285714286,0.181818181818182
0.00292236457076325,0,0,0
1.55226475427649e-05,0.0469667318982387,0,0
0.000771072446111674,0,0,0
0.000549774654077624,0.00366360454943132,0,0
0.00113501864067638,0.00223856731691717,0.0689655172413793,0
1.55226475427649e-05,0.0454868514570007,0,0
4.47222018744771e-05,0.000735564545788893,0,0
0.00282058300787651,0.000763213127265789,0,0
1.55226475427649e-05,0.1875,0,0
0.00104711638181965,0,0,0
1.55226475427649e-05,0.28,0,0
0.0018166466830391,0.0204127411395244,0,0
0.000558256450984852,0,0,0
5.39750712278172e-06,0,0,0
1.55226475427649e-05,0.0232558139534884,0,0
2.54453907216853e-05,0,0,0
0.000575220044799309,0.00293255131964809,0.0116504854368932,0
0.000139564112746213,0,0,0
0.0547924080206956,0.196969696969697,0,0
1.55226475427649e-05,0,0,0
0.000579075407029867,0.00333435085824313,0,0
0.00498498336411198,0.000669568128557081,0,0
5.16618538894822e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00034544045585803,0.00110967264656926,0,0
1.55226475427649e-05,0.125,0,0
0.00292236457076325,0.00385094042783009,0,0
0.00640761202718801,0,0,0
1.55226475427649e-05,0.14512093411176,0.3,0
2.31321733833502e-06,0,0,0
1.55226475427649e-05,0.153515257427074,0.647058823529412,0
0.0296323141040716,0,0,0
0.0135862965004877,0.0826210826210826,0.184,0
3.0842897844467e-05,0,0,0
5.01197089972588e-05,0.000736241487207804,0,0
0.000904467979288994,0.0497076023391813,0,0
8.94444037489542e-05,0,0,0
1.55226475427649e-05,0.0645161290322581,0,0
0.000158069851452893,0,0,0
0.00379598965220777,0.0510891089108911,0,0
1.55226475427649e-05,0.0765687967760507,0,0
1.23371591377868e-05,9.24727205474385e-05,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0078125,0,0
0.000374741208810274,0.0265412996905499,0,0
0.000495799582849807,0,0,0
0.00640761202718801,0.0108864696734059,0,0
1.55226475427649e-05,0,0,0
0.000315368630459675,0.00142509849945511,0,0
0.0547924080206956,0.0606060606060606,0,0
0.0143419474976771,0.333333333333333,0,0
4.08668396439187e-05,0,0,0
0.00423472987404532,0.0121951219512195,0,0
0.00037782549859472,0,0,0
1.55226475427649e-05,0.0555555555555556,0,0
1.55226475427649e-05,0,0,0
0.00875398548070584,0.0344827586206897,0,0
1.55226475427649e-05,0.984595635430038,1,1
0.000528955698032609,0.00310781735596462,0.00438116100766703,0
1.54214489222335e-06,0,0,0
9.02154761950659e-05,0,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.016243880729862,0.142857142857143,0
6.93965201500507e-06,0,0,0
0.00258155054958189,0.0238924701687011,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.0492978786973409,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0,0,0
0.00292236457076325,0.00527983104540655,0.0100334448160535,0
4.62643467667005e-06,0,0,0
0.00113501864067638,0.0093167701863354,0,0
6.24568681350456e-05,0.000158037802642392,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0108695652173913,0,0
2.00478835989035e-05,3.16075605284784e-05,0,0
0.00682707543787277,0,0,0
1.55226475427649e-05,0,0,0
0.000567509320338192,0,0,0
1.55226475427649e-05,0,0,0
1.38793040300101e-05,4.74113407927176e-05,0,0
0.000881335805905644,0,0,0
3.85536223055837e-06,0,0,0
0.0296323141040716,0.0978260869565217,0,0
0.000258309269447411,0.00122114100362526,0.0276729559748428,1
0.00379598965220777,0.0562117235345582,0,0
1.55226475427649e-05,0.00801373783629078,0,0
0.000141877330084548,0,0,0
4.93486365511472e-05,0,0,0
0.000325392572259127,0.000910912734560029,0,0
1.55226475427649e-05,0.0290721649484536,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.188405797101449,0,0
6.1685795688934e-06,4.74113407927176e-05,0,0
1.55226475427649e-05,0.0124925639500297,0.0229007633587786,0.142857142857143
1.55226475427649e-05,0.00112091915370604,0,0
4.62643467667005e-06,0,0,0
0.000410981613777522,0.307692307692308,0,0
0.000171949155482903,0,0,0
0.00017503344526735,0.00916030534351145,0,0
0.000242116748079066,0.00143814400404577,0.636363636363636,0
5.47461436739289e-05,0.000403109703426432,0,0
0.000202020980881259,0.000268664264492066,0,0
0.000109492287347858,0,0,0
1.55226475427649e-05,0.119047619047619,0,0
0.00206416093824095,0,0,0
0.00413294831115857,0.0201566999263376,0,0
0.00258155054958189,0,0,0
0.00799756341107029,0.0193263390392049,0,0
1.55226475427649e-05,0.0142509849945511,0,0
0.0135862965004877,0.029714943852577,1,1
0.000574448972353197,0,0,0
1.55226475427649e-05,0,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0.0697965571205008,0,0
0.0547924080206956,0.307099486221392,0,0
1.55226475427649e-05,0.178495762711864,0,0
0.000302260398875776,0.0018964536317087,0.00262754543463981,0.363636363636364
0.000141877330084548,0.00079018901321196,0.00578034682080925,0
0.00423472987404532,0,0,0
0.00071401308509941,0.00659340659340659,0,0
4.62643467667005e-06,0,0,0
0.00113501864067638,0,0,0
0.0547924080206956,0,0,0
0.000639219057826578,0,0,0
2.08189560450152e-05,7.9018901321196e-05,0,0
0.00875398548070584,0,0,0
1.55226475427649e-05,0.222222222222222,0.272727272727273,0.333333333333333
0.000158840923899005,0.00194552529182879,0,0
0.000259080341893523,0,0,0
0.000881335805905644,0.111111111111111,0,0
1.55226475427649e-05,0.00417967924483998,0,0
0.0296323141040716,0.5,0,0
0.000771072446111674,0.000608395862908132,0,0
0.0135862965004877,0.0513573000733676,0,0
0.00413294831115857,0.00725012946659762,0,0
0.0547924080206956,0.205924810142472,0,0
7.63361721650558e-05,0,0,0
3.3156115182802e-05,0,0,0
0.0296323141040716,0.0138656466650729,0,0
0.00150513341480999,0.00104304949743979,0.000940291490362012,0
0.00875398548070584,0.0397350993377483,0,0
0.0001981656186507,0,0,0
5.16618538894822e-05,0,0,0
5.39750712278172e-06,0,0,0
1.55226475427649e-05,0.0963983050847458,0,0
2.8529680506132e-05,0,0,0
0.00379598965220777,0,0,0
0.00014727483720733,0,0,0
1.77346662605685e-05,0,0,0
1.55226475427649e-05,0.0555555555555556,0,0
1.55226475427649e-05,0,0,0
3.00718253983553e-05,0,0,0
7.17097374883857e-05,0,0,0
1.07950142455634e-05,0,0,0
0.0011357897131225,0,0,0
5.24329263355939e-05,0,0,0
2.15900284911269e-05,0,0,0
1.55226475427649e-05,0.211652542372881,0.857142857142857,0
0.000101010490440629,0.000939253762885388,0,0
2.31321733833502e-06,0,0,0
0.00032693471715135,0.00032499187520312,0,0
7.94204619495025e-05,0.00123269486061066,0,0
0.00160537283280451,0.0149773693594843,0.0332640332640333,0
0.00017503344526735,0.000979834376382831,0,0
5.08907814433705e-05,0,0,0
1.55226475427649e-05,0.00462379150903741,0,0
0.0547924080206956,0.12751256281407,0.333333333333333,0
1.55226475427649e-05,0.00195217179111762,0,0
0.000266019993908528,0,0,0
1.55226475427649e-05,0,0,0
2.93007529522436e-05,0.000345522602936942,0,0
3.85536223055837e-06,0,0,0
3.85536223055837e-06,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0205811138014528,0,0
1.55226475427649e-05,0.0567166019357623,0,0
0.0547924080206956,0.000663758771098047,0,0
0.0296323141040716,0.235294117647059,0,0
5.78304334583756e-05,0,0,0
0.000227466371602944,0.00118296529968454,0,0
1.55226475427649e-05,0,0,0
0.000279128225492426,0,0,0
1.55226475427649e-05,0.0193640927563949,0,0
0.00396716773524456,0.75,0,0
0.00164855288978676,0.00798654897015553,0,0
0.00120518623327255,0.00862430833810342,0,0
0.000265248921462416,0.00128010620140338,0,0
0.00141954437329159,0.0270862378012348,0,0
0.00448918378126217,0,0,0
0.00462026609710115,0,0,0
8.48179690722842e-06,0,0,0
2.8529680506132e-05,0.000700574471066274,0,0
0.00401188993711904,0,0,0
1.55226475427649e-05,0.0191607767628619,0,0
0.000100239417994518,0.000178736334117787,0,0
0.00244507072662012,0.0263543191800878,0,0
4.93486365511472e-05,0,0,0
8.25047517339492e-05,0,0,0
1.55226475427649e-05,0.384615384615385,0,0
3.93246947516954e-05,0.00103573278094252,0,0
1.55226475427649e-05,0.057683325548809,0,0
1.85057387066802e-05,0,0,0
0.00206416093824095,0,0,0
2.23611009372386e-05,0,0,0
3.7782549859472e-05,0.000208525723137418,0,0
8.40468966261725e-05,0.000284468044756306,0,0
2.54453907216853e-05,0,0,0
6.55411579194923e-05,0,0,0
0.00875398548070584,0,0,0
4.93486365511472e-05,0.000308242401824795,0,0
0.00143033938753716,0.0104238101769305,0,0
0.000872854008998415,0,0,0
0.0159827896630028,0,0,0
0.00286067877507431,0.0048665791776028,0,0
1.55226475427649e-05,0.070919607678766,0.366666666666667,1
0.0296323141040716,0.225806451612903,0,0
0.0547924080206956,0.0528375733855186,0.0740740740740741,0
0.00083815574892339,0.015450643776824,0,0
0.0143419474976771,0.0416666666666667,0,0
0.00286067877507431,0,0,0
1.55226475427649e-05,0.301120448179272,1,0
2.31321733833502e-06,0,0,0
3.0842897844467e-05,0.000873362445414847,0,0
0.00758272643506221,0,0,0
0.000872854008998415,0.00228885328450446,0,0
0.00875398548070584,0.12962962962963,0,0
0.000185828459512914,0.000534249189086052,0,0
0.000187370604405137,0.00879183210436756,0,0
0.0547924080206956,0.237130318641481,0,0
0.0547924080206956,0.237130318641481,0,0
1.55226475427649e-05,0.0780415976440272,0.274193548387097,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0494033740227678,0,0
0.00740460870001041,0.108470036826247,0,0
1.55226475427649e-05,0,0,0
4.00957671978071e-05,0.00843881856540084,0,0
1.55226475427649e-05,0.466165413533835,0,0
0.000230550661387391,0.00255109038540667,0,0
0.0547924080206956,0,0,0
0.0135862965004877,0.0476190476190476,0,0
0.0159827896630028,0.103766879886283,0,0
8.55890415183959e-05,0.000174672489082969,0,0
9.63840557639593e-05,0.031496062992126,0.111111111111111,1
7.63361721650558e-05,0,0,0
0.000165009503467898,0,0,0
0.00875398548070584,0.00766459220438913,0,0
0.0296323141040716,0,0,0
0.0025692133904441,0.0264803236484001,0,0
0.000104865852671188,0,0,0
0.0017703823362724,0.00048661800486618,0,0
7.01675925961624e-05,0.00118811881188119,0,0
0.00150513341480999,0.00760795547937164,0,0
1.55226475427649e-05,0.0951821386603995,1,0
0.000892130820151207,0,0,0
0.0547924080206956,0.154829196362743,1,0
0.000259851414339634,0.000403109703426432,0,0
0.0296323141040716,0.00929504877599853,0,0
1.55226475427649e-05,0.126539753639418,0.631268436578171,0
1.55226475427649e-05,0,0,0
0.000366259411903045,0,0,0
4.62643467667005e-06,0,0,0
0.000443366656514213,0.0352941176470588,0.05,0
0.00232247020768836,0.0920805998125586,0.0289193302891933,0
0.00312824091387506,0,0,0
1.55226475427649e-05,0,0,0
2.31321733833502e-05,5.95787780392624e-05,0,0
0.000259080341893523,0,0,0
0.000314597558013563,0.00875808037177158,0,0
4.62643467667005e-06,0,0,0
7.71072446111674e-06,3.16075605284784e-05,0,0
1.55226475427649e-05,0.0567166019357623,0,0
2.77586080600203e-05,0,0,0
0.000173491300375127,0.00248481501932634,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.00120518623327255,0.00862430833810342,0,0
1.55226475427649e-05,0,0,0
0.00498498336411198,0,0,0
1.46503764761218e-05,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.0257998890327353,0,0
0.00566275604424414,0.161249203314213,0,0
7.01675925961624e-05,0,0,0
0.0547924080206956,0.116949152542373,0.252427184466019,0.288888888888889
9.86972731022943e-05,0,0,0
6.1685795688934e-06,0,0,0
3.85536223055837e-06,0,0,0
0.00312824091387506,0.00173043645452798,0.016260162601626,0
0.00292236457076325,0.00350262697022767,0,0
0.000276815008154091,0,0,0
0.0296323141040716,0,0,0
0.000172720227929015,0.000952154248988336,0,0
0.00875398548070584,0.0184376516254246,0,0
1.55226475427649e-05,0.00765706395531287,0,0
0.000872854008998415,0.00087055514632023,0,0
0.00028529680506132,0.004029963967381,0.0238663484486874,0
1.55226475427649e-05,0.0119047619047619,0.0176991150442478,0
1.55226475427649e-05,0.0462555066079295,0,0
0.0547924080206956,0.25,0,0
0.00401188993711904,0.00137031189490304,0,0
0.0296323141040716,0,0,0
2.69875356139086e-05,4.74113407927176e-05,0,0
0.00163004715108008,0.0221130221130221,1,0
1.55226475427649e-05,0.0124811411329036,0,0
0.0014858566036572,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.126146788990826,0,0
0.000301489326429665,0.00156985871271586,0.00484848484848485,0
1.55226475427649e-05,1,0,0
0.00016115414123734,0.00375545851528384,0,0
2.00478835989035e-05,0,0,0
0.00799756341107029,0.0082367909997991,0,0
0.000380138715933055,0.00357165433971806,0,0
0.000385536223055837,0.00306122448979592,0,0
0.00799756341107029,0.00978698906160046,0.0303030303030303,0
1.55226475427649e-05,0.238284703801945,0.388888888888889,0
0.0135862965004877,0.060790273556231,0.195402298850575,0
1.55226475427649e-05,0,0,0
4.62643467667005e-06,0,0,0
4.31800569822538e-05,0,0,0
0.00178271949541019,0,0,0
0.000259080341893523,0.000708957524197029,0,0
0.00014727483720733,0,0,0
0.00799756341107029,0,0,0
0.000271417501031309,0.00300561204123324,0.00836820083682008,0
0.00682707543787277,0.00215082672402205,0,0
0.00030842897844467,0.0402722631877482,0,0
6.78543752578274e-05,0.00113442994895065,0,0
1.55226475427649e-05,0.166666666666667,0,0
0.000300718253983553,0.00267687322422335,0.0515463917525773,0
0.000106407997563411,0.00023831511215705,0.0129032258064516,0
1.55226475427649e-05,0.00615821885362387,0.0074794315632012,0
0.00134475034601876,0.013139487038815,0.0263901979264844,0
0.00164084216532564,0,0,0
0.000919889428211228,0,0,0
1.55226475427649e-05,0.0259234038556367,0,0
1.55226475427649e-05,0.142857142857143,0.155251141552511,0.6
0.00304882045192556,0.00609080841638981,0,0
1.55226475427649e-05,0.021342049605845,0,0
9.56129833178476e-05,0,0,0
1.55226475427649e-05,0.0285889319991832,0,0
0.00462026609710115,0,0,0
1.55226475427649e-05,0.0679080470566135,0.432835820895522,0
0.000579846479475979,0.00642704118067127,0.0355731225296443,0
6.3999013027269e-05,0.000736241487207804,0,0
0.0296323141040716,1,0,0
1.55226475427649e-05,0,0,0
0.00112807898866138,0.00788643533123028,0,0
1.55226475427649e-05,0.269467213114754,0.692307692307692,0
5.01197089972588e-05,0.142857142857143,0,0
1.15660866916751e-05,0,0,0
0.000154985561668447,0,0,0
0.00018428631462069,0.000276090557702927,0,0
0.00164084216532564,0.0011953143676787,0.00219058050383352,0
0.00640761202718801,0.0523560209424084,0.6,0
0.00173337085885904,0.0711395819285233,0,0
0.000190454894189584,0.000333778371161549,0,0
0.000333103296720243,0.00225420903092493,0,0
1.55226475427649e-05,0.00707500818866688,0,0
0.0135862965004877,0.0078740157480315,0,0
0.00144267654667494,0.0114597240765465,0,0
1.55226475427649e-05,0.0798569725864124,0,0
1.55226475427649e-05,0.0142509849945511,0.0902777777777778,0
0.0547924080206956,0.705882352941177,1,0
0.000503510307310923,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000180430952390132,0.00178784266984505,0,0
1.55226475427649e-05,0,0,0
1.85057387066802e-05,0.000158037802642392,0,0
7.71072446111674e-05,0.00020544914343511,0,0
0.00510449959325928,0.00533333333333333,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.1,0,0
1.55226475427649e-05,0.000820209973753281,0,0
1.55226475427649e-05,0.0227920227920228,0.0269151138716356,0
1.55226475427649e-05,0.142308922289735,0.228730822873082,0.333333333333333
2.23611009372386e-05,0,0,0
1.31082315838985e-05,0,0,0
0.00799756341107029,0,0,0
0.0547924080206956,0.117647058823529,0,0
0.0547924080206956,0.0578829549088583,0,0
0.000241345675632954,0.000431539362554713,0,0
2.62164631677969e-05,0,0,0
1.54214489222335e-05,0,0,0
0.00682707543787277,0.0114511484631353,0,0
2.31321733833502e-06,0,0,0
8.40468966261725e-05,0,0,0
0.000372427991471939,0.00263923130412795,0,0
0.00682707543787277,0.00317489673879539,0,0
0.000172720227929015,0.000700607192900514,0,0
9.09865486411776e-05,0.00725115359261701,0.0718954248366013,0.625
0.00164855288978676,0.0186026200873362,0,0
0.00396716773524456,0.0054476551397442,0.00523560209424084,0
1.85057387066802e-05,0,0,0
1.55226475427649e-05,0.0892857142857143,0,0
0.00244507072662012,0.00564083595339375,0,0
4.93486365511472e-05,0.0833333333333333,0,0
4.62643467667005e-06,0,0,0
0.00413294831115857,0,0,0
1.55226475427649e-05,0,0,0
0.00413294831115857,0,0,0
0.0135862965004877,0.0200295738674553,0,0
1.55226475427649e-05,0.0259234038556367,0.0652173913043478,0
0.000162696286129563,0.00039918284922629,0,0
0.00379598965220777,0.0178117048346056,0,0
0.000327705789597462,0,0,0
0.0296323141040716,0.0804597701149425,0,0
2.93007529522436e-05,0,0,0
1.55226475427649e-05,0.0189300411522634,0,0
0.000289152167291878,0.000568936089512611,0,0
0.000305344688660223,0.00099563815664707,0,0
2.8529680506132e-05,0,0,0
0.00164855288978676,0.0129432960364119,0.0254237288135593,0.142857142857143
0.000269104283692974,0,0,0
0.00014727483720733,0,0,0
1.55226475427649e-05,0,0,0
6.93965201500507e-06,0,0,0
1.55226475427649e-05,0.119354838709677,0,0
0.00379598965220777,0,0,0
1.55226475427649e-05,0.0777319587628866,0.0892857142857143,0
0.00462026609710115,0.022932382389247,0,0
1.55226475427649e-05,0.0484995944849959,0,0
0.00282058300787651,0.10989010989011,0,0
6.47700854733807e-05,0.00134589502018843,0,0
0.00640761202718801,0,0,0
0.0135862965004877,0.0490367775831874,0.0862068965517241,0
0.00159226460122061,0,0,0
2.77586080600203e-05,0,0,0
1.55226475427649e-05,0.00767508794371602,0.0125523012552301,0
0.00012414266382398,0.000986216451029657,0.0135746606334842,0
0.00448918378126217,0.00248697299857887,0,0
0.000942250529148466,0.00199588906431529,0.177142857142857,0
1.55226475427649e-05,0.34375,1,0
0.000136479822961766,0,0,0
0.000168864865698457,0.000710563713879678,0.00448765893792072,0
0.00273036753168144,0.0182203389830508,0.0170648464163823,0
0.00164084216532564,0.00653414319896926,0,0
2.15900284911269e-05,0,0,0
1.69635938144568e-05,0.0345489443378119,0,0
0.000410981613777522,0.000339066642007275,0.333333333333333,0
2.23611009372386e-05,0,0,0
0.00127612489831482,0,0,0
0.00353845145520647,0.0118269530034236,0.0256410256410256,0
0.000185828459512914,0,0,0
0.0159827896630028,0.337254106672075,0,0
9.25286935334009e-05,0,0,0
0.00420003161397029,0.0610169491525424,0.080773606370876,0
0.00276892115398702,0,0,0
1.55226475427649e-05,0.108005684509711,0.393258426966292,0
7.0938665042274e-05,7.63213127265789e-05,0,0
1.55226475427649e-05,0.0291597238752678,0.0392523364485981,0
8.48179690722842e-06,0,0,0
0.000235948168510172,0.00184694211921713,0.12,0.12
0.000296862891752995,0,0,0
0.000411752686223634,0,0,0
0.000171178083036792,0.000776096235933256,0,0
0.00423472987404532,0.014367816091954,0,0
0.000305344688660223,0.000439339735140903,0,0
0.00286067877507431,0.00204206657137023,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.000904467979288994,0.00200897341458515,0,0
0.000104865852671188,0.000538068334678504,0,0
3.62404049672487e-05,0.000396039603960396,0,0
0.0547924080206956,0.0391099123398517,0,0
0.00640761202718801,0,0,0
0.00273576503880422,0.00381704948771178,0.363636363636364,0
1.85057387066802e-05,0.00302114803625378,0.00560224089635854,0
0.0296323141040716,0,0,0
0.00138407504077046,0.000792079207920792,0,0
1.55226475427649e-05,0.00299065420560748,0,0
1.55226475427649e-05,0.0697965571205008,0,0
5.24329263355939e-05,0.00145968006196193,0.0281329923273657,0
0.00224382081818497,0,0,0
0.00758272643506221,0,0,0
0.000599123290628771,0.00319236361337632,0.0118239544558791,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.072463768115942,0,0
0.000103323707778964,0,0,0
1.55226475427649e-05,0.04,0.0526315789473684,0
0.00437352291434542,0.015625,0,0
1.55226475427649e-05,0.280689160086145,1,1
2.39032458294619e-05,8.93681670588936e-05,0,0
0.00134475034601876,0.0129372937293729,0,0
0.000130311243392873,0,0,0
1.55226475427649e-05,0.344173441734417,0,0
1.55226475427649e-05,0.0252873563218391,0,0
1.55226475427649e-05,0.0669505404520144,0.392857142857143,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0,0,0
2.69875356139086e-05,0,0,0
4.93486365511472e-05,0,0,0
0.000434113787160873,0.0411985018726592,0.75,1
0.00136017179494099,0,0,0
0.000340042948735248,0.00316598824061511,0,0
5.08907814433705e-05,0,0,0
0.00448918378126217,0.0709382151029748,0,0
0.0547924080206956,0.237130318641481,1,0
0.00740460870001041,0.068454481298518,0.24,0
4.62643467667005e-06,0,0,0
2.46743182755736e-05,0,0,0
1.55226475427649e-05,0.153515257427074,0,0
0.00160537283280451,0.0226537216828479,0,0
0.000140335185192325,0.00023831511215705,0,0
1.55226475427649e-05,0.0406639004149378,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.00323101777059774,0,0
0.000164238431021787,0.000311235605353252,0,0
1.55226475427649e-05,0.241379310344828,0,0
1.55226475427649e-05,0.155038759689922,1,0
1.55226475427649e-05,0.12,0,0
0.0547924080206956,0,0,0
1.55226475427649e-05,0.0867052023121387,0.157894736842105,0
0.000298405036645218,0.00373353370746942,0.0376569037656904,0.0493827160493827
0.000152672344330112,0.0023011717190692,0,0
4.47222018744771e-05,0.000616347430305329,0,0
0.00409593683374521,0,0,0
0.00448918378126217,0.0328979196903725,0,0
0.00566275604424414,0,0,0
